lokalid;kommunenummer;kommunenavn;adressetype;adressetilleggsnavn;adressetilleggsnavnKilde;adressekode;adressenavn;nummer;bokstav;gardsnummer;bruksnummer;festenummer;undernummer;adresseTekst;adresseTekstUtenAdressetilleggsnavn;EPSG-kode;Nord;Øst;postnummer;poststed;grunnkretsnummer;grunnkretsnavn;soknenummer;soknenavn;organisasjonsnummer;tettstednummer;tettstednavn;valgkretsnummer;valgkretsnavn;oppdateringsdato;datauttaksdato;adresseId;uuidAdresse;atkomstId;uuidAtkomst;atkomstNord;atkomstØst;sommeratkomstId;uuidSommeratkomst;sommeratkomstNord;sommeratkomstØst;vinteratkomstId;uuidVinteratkomst;vinteratkomstNord;vinteratkomstØst
225677812;3420;ELVERUM;vegadresse;;;3250;General Helsets veg;27;A;30;644;;;General Helsets veg 27A;General Helsets veg 27A;25833;6753474.06;314235.36;2414;ELVERUM;34200405;Fjeldsetlia;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.605;12.06.2025 09:03:50;225677812;8c9f7014-9d0b-5fd2-a8a0-2adf270cb2b0;;;;;;;;;;;;
225677813;3420;ELVERUM;vegadresse;;;3250;General Helsets veg;27;B;30;644;;;General Helsets veg 27B;General Helsets veg 27B;25833;6753477.75;314236.01;2414;ELVERUM;34200405;Fjeldsetlia;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.605;12.06.2025 09:03:50;225677813;a95bc319-98d2-5a47-8325-49a23b6cf21b;;;;;;;;;;;;
225677790;3420;ELVERUM;vegadresse;;;3250;General Helsets veg;6;;30;625;;;General Helsets veg 6;General Helsets veg 6;25833;6753407.31;314237.64;2414;ELVERUM;34200405;Fjeldsetlia;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:37:59.55;12.06.2025 09:03:50;225677790;498fa411-771e-5c01-83dc-6214e9b5bb39;;;;;;;;;;;;
225677789;3420;ELVERUM;vegadresse;;;3250;General Helsets veg;5;;30;624;;;General Helsets veg 5;General Helsets veg 5;25833;6753359.87;314229.27;2414;ELVERUM;34200405;Fjeldsetlia;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:37:59.55;12.06.2025 09:03:50;225677789;e0024ff2-ea0f-5ae8-9216-408573744880;;;;;;;;;;;;
225682663;3420;ELVERUM;vegadresse;;;9500;Trygve Lies veg;6;;30;575;;;Trygve Lies veg 6;Trygve Lies veg 6;25833;6753313.87;314227.06;2414;ELVERUM;34200405;Fjeldsetlia;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:37:59.55;12.06.2025 09:03:50;225682663;2bc6e90b-f7e8-5fd5-96a6-e8858e90491d;;;;;;;;;;;;
460081429;3420;ELVERUM;vegadresse;;;7200;Olaf Aakranns veg;8;;30;545;;;Olaf Aakranns veg 8;Olaf Aakranns veg 8;25833;6753226.48;314227.07;2414;ELVERUM;34200405;Fjeldsetlia;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:20:44.637;12.06.2025 09:03:50;460081429;5ea30ff9-71f3-5364-845a-88351f6b3f60;;;;;;;;;;;;
225682662;3420;ELVERUM;vegadresse;;;9500;Trygve Lies veg;5;;30;549;;;Trygve Lies veg 5;Trygve Lies veg 5;25833;6753274.3;314220.41;2414;ELVERUM;34200405;Fjeldsetlia;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:37:59.55;12.06.2025 09:03:50;225682662;0b04f125-b619-52f5-8604-622a4f04d1db;;;;;;;;;;;;
225680709;3420;ELVERUM;vegadresse;;;7200;Olaf Aakranns veg;6;;30;544;;;Olaf Aakranns veg 6;Olaf Aakranns veg 6;25833;6753235.47;314205.8;2414;ELVERUM;34200405;Fjeldsetlia;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:37:59.55;12.06.2025 09:03:50;225680709;93dc2393-be10-5a4c-adf6-72082370da1d;;;;;;;;;;;;
225680719;3420;ELVERUM;vegadresse;;;7200;Olaf Aakranns veg;17;;31;647;;;Olaf Aakranns veg 17;Olaf Aakranns veg 17;25833;6753192.36;314204.86;2414;ELVERUM;34200405;Fjeldsetlia;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:37:59.55;12.06.2025 09:03:50;225680719;36ba6f18-5c80-5860-bf43-3fdc0c5eb26a;;;;;;;;;;;;
225680725;3420;ELVERUM;vegadresse;;;7200;Olaf Aakranns veg;23;;31;582;;;Olaf Aakranns veg 23;Olaf Aakranns veg 23;25833;6753145.99;314217.68;2414;ELVERUM;34200405;Fjeldsetlia;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:37:59.55;12.06.2025 09:03:50;225680725;40518cba-dfa3-5bf8-a689-cf2703d3d06c;;;;;;;;;;;;
225680723;3420;ELVERUM;vegadresse;;;7200;Olaf Aakranns veg;21;;31;581;;;Olaf Aakranns veg 21;Olaf Aakranns veg 21;25833;6753163.46;314224.31;2414;ELVERUM;34200405;Fjeldsetlia;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:37:59.55;12.06.2025 09:03:50;225680723;decfc6c5-35eb-5048-befb-04884086c3fe;;;;;;;;;;;;
225680715;3420;ELVERUM;vegadresse;;;7200;Olaf Aakranns veg;13;;31;645;;;Olaf Aakranns veg 13;Olaf Aakranns veg 13;25833;6753195.45;314193.09;2414;ELVERUM;34200405;Fjeldsetlia;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:37:59.55;12.06.2025 09:03:50;225680715;f4fbb1c7-5e7f-5a93-ad76-013ef869e646;;;;;;;;;;;;
225680717;3420;ELVERUM;vegadresse;;;7200;Olaf Aakranns veg;15;;31;646;;;Olaf Aakranns veg 15;Olaf Aakranns veg 15;25833;6753193.91;314198.98;2414;ELVERUM;34200405;Fjeldsetlia;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:37:59.55;12.06.2025 09:03:50;225680717;ffbc144e-a76f-5754-a9b2-eb113f96e905;;;;;;;;;;;;
225682660;3420;ELVERUM;vegadresse;;;9500;Trygve Lies veg;3;;30;550;;;Trygve Lies veg 3;Trygve Lies veg 3;25833;6753278.67;314194.7;2414;ELVERUM;34200405;Fjeldsetlia;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:37:59.55;12.06.2025 09:03:50;225682660;166cbf4e-495b-5677-950e-a7e2dc1d1095;;;;;;;;;;;;
225680713;3420;ELVERUM;vegadresse;;;7200;Olaf Aakranns veg;11;;31;644;;;Olaf Aakranns veg 11;Olaf Aakranns veg 11;25833;6753198.9;314188.39;2414;ELVERUM;34200405;Fjeldsetlia;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:37:59.55;12.06.2025 09:03:50;225680713;baa8659c-150b-5f6c-a23d-81c3597946ed;;;;;;;;;;;;
225680707;3420;ELVERUM;vegadresse;;;7200;Olaf Aakranns veg;4;;30;543;;;Olaf Aakranns veg 4;Olaf Aakranns veg 4;25833;6753246.72;314181.73;2414;ELVERUM;34200405;Fjeldsetlia;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:37:59.55;12.06.2025 09:03:50;225680707;5b0c2ae5-a133-591d-8772-6cfec69037b0;;;;;;;;;;;;
225680705;3420;ELVERUM;vegadresse;;;7200;Olaf Aakranns veg;2;;30;542;;;Olaf Aakranns veg 2;Olaf Aakranns veg 2;25833;6753264.73;314162.69;2414;ELVERUM;34200405;Fjeldsetlia;03040101;Elverum;876988062;1121;Elverum;5;Leiret;13.03.2025 13:07:51.513835;12.06.2025 09:03:50;225680705;88c67088-705c-5c4b-9f87-665742218541;;;;;;;;;;;;
225680706;3420;ELVERUM;vegadresse;;;7200;Olaf Aakranns veg;3;;31;576;;;Olaf Aakranns veg 3;Olaf Aakranns veg 3;25833;6753193.04;314153.7;2414;ELVERUM;34200405;Fjeldsetlia;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:37:59.55;12.06.2025 09:03:50;225680706;25242041-b2dc-5a58-a09b-3d4c5d1c75f3;;;;;;;;;;;;
225680704;3420;ELVERUM;vegadresse;;;7200;Olaf Aakranns veg;1;;31;575;;;Olaf Aakranns veg 1;Olaf Aakranns veg 1;25833;6753212.5;314160.51;2414;ELVERUM;34200405;Fjeldsetlia;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:37:59.55;12.06.2025 09:03:50;225680704;6f7dc69d-80be-5c4d-bf7d-3929973268a9;;;;;;;;;;;;
225680710;3420;ELVERUM;vegadresse;;;7200;Olaf Aakranns veg;7;;31;578;;;Olaf Aakranns veg 7;Olaf Aakranns veg 7;25833;6753156.38;314137.28;2414;ELVERUM;34200405;Fjeldsetlia;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:37:59.55;12.06.2025 09:03:50;225680710;6264ab3f-bbd5-5846-8d70-a2b4af7ddaad;;;;;;;;;;;;
225680708;3420;ELVERUM;vegadresse;;;7200;Olaf Aakranns veg;5;;31;577;;;Olaf Aakranns veg 5;Olaf Aakranns veg 5;25833;6753175.57;314147.07;2414;ELVERUM;34200405;Fjeldsetlia;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:37:59.55;12.06.2025 09:03:50;225680708;62552e18-2002-5093-8095-471f4073f85a;;;;;;;;;;;;
225679285;3420;ELVERUM;vegadresse;;;5200;Kirkevegen;112;;31;216;;;Kirkevegen 112;Kirkevegen 112;25833;6753494.85;314159.29;2414;ELVERUM;34200405;Fjeldsetlia;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:37:59.55;12.06.2025 09:03:50;225679285;b3d2c9ec-074d-56ad-886a-4f151baf7d96;;;;;;;;;;;;
225679287;3420;ELVERUM;vegadresse;;;3250;General Helsets veg;2;;31;185;;;General Helsets veg 2;General Helsets veg 2;25833;6753440.12;314156.99;2414;ELVERUM;34200405;Fjeldsetlia;03040101;Elverum;876988062;1121;Elverum;5;Leiret;13.03.2025 13:08:45.571175;12.06.2025 09:03:50;225679287;73946599-4ab2-5e1f-a942-5c550b30c478;;;;;;;;;;;;
225677786;3420;ELVERUM;vegadresse;;;3250;General Helsets veg;1;;30;595;;;General Helsets veg 1;General Helsets veg 1;25833;6753386.55;314157.39;2414;ELVERUM;34200405;Fjeldsetlia;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:37:59.55;12.06.2025 09:03:50;225677786;a57532f6-e5b4-5211-9182-c17c6d5672e1;;;;;;;;;;;;
225682659;3420;ELVERUM;vegadresse;;;9500;Trygve Lies veg;2;;30;573;;;Trygve Lies veg 2;Trygve Lies veg 2;25833;6753351.69;314154.19;2414;ELVERUM;34200405;Fjeldsetlia;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:37:59.55;12.06.2025 09:03:50;225682659;dfcbe44f-08bb-5a51-ae34-4f20f48bf7dc;;;;;;;;;;;;
225682658;3420;ELVERUM;vegadresse;;;9500;Trygve Lies veg;1;;30;551;;;Trygve Lies veg 1;Trygve Lies veg 1;25833;6753297.08;314158.22;2414;ELVERUM;34200405;Fjeldsetlia;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:37:59.55;12.06.2025 09:03:50;225682658;bf105742-8007-5009-807d-146e6ecbcdf8;;;;;;;;;;;;
225677815;3420;ELVERUM;vegadresse;;;3250;General Helsets veg;31;;30;646;;;General Helsets veg 31;General Helsets veg 31;25833;6753470.38;314185.17;2414;ELVERUM;34200405;Fjeldsetlia;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.605;12.06.2025 09:03:50;225677815;9aae9fb8-eaa1-583d-a7d4-05f810f3e5f3;;;;;;;;;;;;
225676784;3420;ELVERUM;vegadresse;;;1850;C.J.Hambros veg;1;;31;308;;;C.J.Hambros veg 1;C.J.Hambros veg 1;25833;6753547.45;314166.13;2414;ELVERUM;34200405;Fjeldsetlia;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:37:59.55;12.06.2025 09:03:50;225676784;b90c079d-c071-59e3-8185-b626f9e74037;;;;;;;;;;;;
225679292;3420;ELVERUM;vegadresse;;;5200;Kirkevegen;133;;30;310;;;Kirkevegen 133;Kirkevegen 133;25833;6753287.17;314102.07;2414;ELVERUM;34200405;Fjeldsetlia;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:37:59.55;12.06.2025 09:03:50;225679292;524edfde-2645-503c-a127-4b6652bfa64f;;;;;;;;;;;;
225679286;3420;ELVERUM;vegadresse;;;5200;Kirkevegen;113;;31;188;;;Kirkevegen 113;Kirkevegen 113;25833;6753468.82;314103.67;2414;ELVERUM;34200405;Fjeldsetlia;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:37:59.55;12.06.2025 09:03:50;225679286;e4651404-9be2-5571-9c0d-9815c635d577;;;;;;;;;;;;
225679288;3420;ELVERUM;vegadresse;;;5200;Kirkevegen;117;;31;187;;;Kirkevegen 117;Kirkevegen 117;25833;6753443.01;314100.3;2414;ELVERUM;34200405;Fjeldsetlia;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:37:59.55;12.06.2025 09:03:50;225679288;b86a91df-cae4-588c-9c9e-545ae34d5275;;;;;;;;;;;;
225679289;3420;ELVERUM;vegadresse;;;5200;Kirkevegen;119;;31;186;;;Kirkevegen 119;Kirkevegen 119;25833;6753408.06;314098.1;2414;ELVERUM;34200405;Fjeldsetlia;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:37:59.55;12.06.2025 09:03:50;225679289;c630e1c1-01c8-5cd4-ae93-be55e0761f56;;;;;;;;;;;;
225679290;3420;ELVERUM;vegadresse;;;5200;Kirkevegen;123;;30;325;;;Kirkevegen 123;Kirkevegen 123;25833;6753357.35;314103.49;2414;ELVERUM;34200405;Fjeldsetlia;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:37:59.55;12.06.2025 09:03:50;225679290;34e3975d-f7fc-56ca-8339-696e68e643e7;;;;;;;;;;;;
225688698;3420;ELVERUM;vegadresse;;;5200;Kirkevegen;109;;31;220;;;Kirkevegen 109;Kirkevegen 109;25833;6753494.81;314094.01;2414;ELVERUM;34200405;Fjeldsetlia;03040101;Elverum;876988062;1121;Elverum;5;Leiret;21.06.2024 08:51:52.246;12.06.2025 09:03:50;225688698;b58bb8fa-d94a-585d-b807-93ab3900cd41;6476129231;01f9f85e-8f1b-5df0-9411-491d07b3c49c;6753491.55;314121.93;;;;;;;;
225688697;3420;ELVERUM;vegadresse;;;5200;Kirkevegen;107;;31;220;;;Kirkevegen 107;Kirkevegen 107;25833;6753487.93;314092.37;2414;ELVERUM;34200405;Fjeldsetlia;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:37:59.55;12.06.2025 09:03:50;225688697;742354e8-23a6-5e26-ab3e-a40fd657813d;;;;;;;;;;;;
225684339;3420;ELVERUM;vegadresse;;;3500;Grottavegen;16;B;31;657;;;Grottavegen 16B;Grottavegen 16B;25833;6753544.7;314097.58;2414;ELVERUM;34200405;Fjeldsetlia;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.605;12.06.2025 09:03:50;225684339;34198c56-5c31-5408-8266-e856e1f7ae61;;;;;;;;;;;;
225684338;3420;ELVERUM;vegadresse;;;3500;Grottavegen;16;A;31;657;;;Grottavegen 16A;Grottavegen 16A;25833;6753544.7;314097.58;2414;ELVERUM;34200405;Fjeldsetlia;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.605;12.06.2025 09:03:50;225684338;d2236822-e958-5a16-a3ad-10503e854a45;;;;;;;;;;;;
225684341;3420;ELVERUM;vegadresse;;;3500;Grottavegen;16;D;31;657;;;Grottavegen 16D;Grottavegen 16D;25833;6753544.7;314097.58;2414;ELVERUM;34200405;Fjeldsetlia;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.605;12.06.2025 09:03:50;225684341;ab7c0933-2c4c-58bb-b819-be3fac853e8c;;;;;;;;;;;;
225684340;3420;ELVERUM;vegadresse;;;3500;Grottavegen;16;C;31;657;;;Grottavegen 16C;Grottavegen 16C;25833;6753544.7;314097.58;2414;ELVERUM;34200405;Fjeldsetlia;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.605;12.06.2025 09:03:50;225684340;72faa129-63d0-5013-a314-9be5c56b0f98;;;;;;;;;;;;
225688699;3420;ELVERUM;vegadresse;;;5200;Kirkevegen;111;;31;220;;;Kirkevegen 111;Kirkevegen 111;25833;6753503.5;314097.82;2414;ELVERUM;34200405;Fjeldsetlia;03040101;Elverum;876988062;1121;Elverum;5;Leiret;21.06.2024 08:51:42.67;12.06.2025 09:03:50;225688699;32a809fc-ca7d-5952-92d6-d81bd0b2cb14;6476129270;4d8ae701-9221-5951-9e41-471d23cd5e03;6753493.25;314121.99;;;;;;;;
225678188;3420;ELVERUM;vegadresse;;;3500;Grottavegen;31;;31;220;;;Grottavegen 31;Grottavegen 31;25833;6753513.48;314076.64;2414;ELVERUM;34200405;Fjeldsetlia;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.605;12.06.2025 09:03:50;225678188;4e1a2c23-01c0-5416-acac-3735153dc720;;;;;;;;;;;;
225688696;3420;ELVERUM;vegadresse;;;3500;Grottavegen;29;;31;220;;;Grottavegen 29;Grottavegen 29;25833;6753505.6;314074.91;2414;ELVERUM;34200405;Fjeldsetlia;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:37:59.55;12.06.2025 09:03:50;225688696;8159ff11-a1e1-5023-9378-b93bf2250569;;;;;;;;;;;;
225684337;3420;ELVERUM;vegadresse;;;3500;Grottavegen;14;B;31;658;;;Grottavegen 14B;Grottavegen 14B;25833;6753558.7;314075.67;2414;ELVERUM;34200405;Fjeldsetlia;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.605;12.06.2025 09:03:50;225684337;b0c7c150-c189-5fff-b579-e62cc90e31fd;;;;;;;;;;;;
225684336;3420;ELVERUM;vegadresse;;;3500;Grottavegen;14;A;31;658;;;Grottavegen 14A;Grottavegen 14A;25833;6753548.85;314074.95;2414;ELVERUM;34200405;Fjeldsetlia;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.605;12.06.2025 09:03:50;225684336;15df0e05-cbaf-52e3-99d4-53405ab3f3ab;;;;;;;;;;;;
225688694;3420;ELVERUM;vegadresse;;;3500;Grottavegen;25;;31;220;;;Grottavegen 25;Grottavegen 25;25833;6753513.86;314050.56;2414;ELVERUM;34200405;Fjeldsetlia;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:37:59.55;12.06.2025 09:03:50;225688694;810b2833-4196-57c9-9159-a7e20631b0cb;;;;;;;;;;;;
225678180;3420;ELVERUM;vegadresse;;;3500;Grottavegen;12;A;31;566;;;Grottavegen 12A;Grottavegen 12A;25833;6753556.78;314053.49;2414;ELVERUM;34200405;Fjeldsetlia;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.605;12.06.2025 09:03:50;225678180;c823e79a-b705-5ce9-a624-e4410fe2c814;;;;;;;;;;;;
225678181;3420;ELVERUM;vegadresse;;;3500;Grottavegen;12;B;31;882;;;Grottavegen 12B;Grottavegen 12B;25833;6753551.35;314058.01;2414;ELVERUM;34200405;Fjeldsetlia;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.605;12.06.2025 09:03:50;225678181;2cb36017-f924-535e-84dd-28f21d0c0f10;;;;;;;;;;;;
225688695;3420;ELVERUM;vegadresse;;;3500;Grottavegen;27;;31;220;;;Grottavegen 27;Grottavegen 27;25833;6753521.56;314054.28;2414;ELVERUM;34200405;Fjeldsetlia;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:37:59.55;12.06.2025 09:03:50;225688695;16cbc287-2e94-548f-8d55-2a22c36d2d33;;;;;;;;;;;;
225678187;3420;ELVERUM;vegadresse;;;3500;Grottavegen;23;;31;26;;;Grottavegen 23;Grottavegen 23;25833;6753488.51;314053.25;2414;ELVERUM;34200403;Gaarderløkka;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.605;12.06.2025 09:03:50;225678187;5d5cfec8-2de6-53ea-ae1f-21c4b430b4b1;;;;;;;;;;;;
225678184;3420;ELVERUM;vegadresse;;;3500;Grottavegen;19;A;30;247;;;Grottavegen 19A;Grottavegen 19A;25833;6753400.58;314059.25;2414;ELVERUM;34200403;Gaarderløkka;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.605;12.06.2025 09:03:50;225678184;798299ee-c3f3-554c-bbed-3c81d96e6d0a;;;;;;;;;;;;
225678185;3420;ELVERUM;vegadresse;;;3500;Grottavegen;19;B;30;861;;;Grottavegen 19B;Grottavegen 19B;25833;6753427.83;314057.73;2414;ELVERUM;34200403;Gaarderløkka;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.605;12.06.2025 09:03:50;225678185;f41e482f-0e63-5b96-8a7c-e964099a6015;;;;;;;;;;;;
225678186;3420;ELVERUM;vegadresse;;;3500;Grottavegen;21;;31;680;;;Grottavegen 21;Grottavegen 21;25833;6753455.0;314057.21;2414;ELVERUM;34200403;Gaarderløkka;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.605;12.06.2025 09:03:50;225678186;329e2f48-ff52-5ff0-a5d8-73f0c8e9ce80;;;;;;;;;;;;
306529491;3420;ELVERUM;vegadresse;;;7673;Rudolf Raschs veg;26;;31;1238;;;Rudolf Raschs veg 26;Rudolf Raschs veg 26;25833;6753258.18;314029.95;2414;ELVERUM;34200403;Gaarderløkka;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 18:10:16.38;12.06.2025 09:03:50;306529491;eaced97b-b9ba-54e3-98ea-327cb87d2898;;;;;;;;;;;;
306529490;3420;ELVERUM;vegadresse;;;7673;Rudolf Raschs veg;24;;31;1238;;;Rudolf Raschs veg 24;Rudolf Raschs veg 24;25833;6753244.5;314025.54;2414;ELVERUM;34200403;Gaarderløkka;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 18:10:16.38;12.06.2025 09:03:50;306529490;6c262879-1289-59f3-b636-d51e63921aea;;;;;;;;;;;;
306529489;3420;ELVERUM;vegadresse;;;7673;Rudolf Raschs veg;22;;31;1238;;;Rudolf Raschs veg 22;Rudolf Raschs veg 22;25833;6753230.0;314021.09;2414;ELVERUM;34200403;Gaarderløkka;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 18:10:16.38;12.06.2025 09:03:50;306529489;a198ac54-d873-5241-8768-ea633f2c436a;;;;;;;;;;;;
225679294;3420;ELVERUM;vegadresse;;;5200;Kirkevegen;141;;31;1011;;;Kirkevegen 141;Kirkevegen 141;25833;6753197.35;314095.84;2414;ELVERUM;34200405;Fjeldsetlia;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:37:59.55;12.06.2025 09:03:50;225679294;717206c4-3c9b-5864-ae70-7d251eaf3e5b;;;;;;;;;;;;
225679295;3420;ELVERUM;vegadresse;;;5200;Kirkevegen;147;;31;503;;;Kirkevegen 147;Kirkevegen 147;25833;6753160.5;314081.41;2414;ELVERUM;34200405;Fjeldsetlia;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:37:59.55;12.06.2025 09:03:50;225679295;795e3702-bb04-5cbd-b73b-20a457c6fdb5;;;;;;;;;;;;
225679293;3420;ELVERUM;vegadresse;;;5200;Kirkevegen;139;;31;704;;;Kirkevegen 139;Kirkevegen 139;25833;6753235.82;314103.39;2414;ELVERUM;34200405;Fjeldsetlia;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:37:59.55;12.06.2025 09:03:50;225679293;8574c562-c013-5bc2-8077-553aaa3798fe;;;;;;;;;;;;
6452910732;3420;ELVERUM;vegadresse;;;6170;Marie Hamsuns veg;58;B;28;874;;;Marie Hamsuns veg 58B;Marie Hamsuns veg 58B;25833;6752695.16;314730.74;2414;ELVERUM;34200404;Mastmoen;03040101;Elverum;876988062;1121;Elverum;5;Leiret;06.03.2023 09:47:33.15;12.06.2025 09:03:50;6452910732;fdeb9bc0-e3aa-53d5-a58c-1fb339ce81ea;;;;;;;;;;;;
225684878;3420;ELVERUM;vegadresse;;;4560;Ingeborg Torstejnsons veg;34;A;28;892;;;Ingeborg Torstejnsons veg 34A;Ingeborg Torstejnsons veg 34A;25833;6752439.45;314715.31;2414;ELVERUM;34200404;Mastmoen;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.605;12.06.2025 09:03:50;225684878;21e5de72-a5a2-5bdc-a6eb-8ae74e2004e9;;;;;;;;;;;;
357281062;3420;ELVERUM;vegadresse;;;4560;Ingeborg Torstejnsons veg;34;B;28;892;;;Ingeborg Torstejnsons veg 34B;Ingeborg Torstejnsons veg 34B;25833;6752445.07;314708.79;2414;ELVERUM;34200404;Mastmoen;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:42:06.145;12.06.2025 09:03:50;357281062;d75d755c-0e2d-5c18-8005-45a18e4ae517;;;;;;;;;;;;
225684866;3420;ELVERUM;vegadresse;;;4560;Ingeborg Torstejnsons veg;8;;28;879;;;Ingeborg Torstejnsons veg 8;Ingeborg Torstejnsons veg 8;25833;6752548.17;314712.17;2414;ELVERUM;34200404;Mastmoen;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.605;12.06.2025 09:03:50;225684866;ab50d73e-534a-5d8d-8b9e-b727f320486d;;;;;;;;;;;;
225685331;3420;ELVERUM;vegadresse;;;6170;Marie Hamsuns veg;39;;28;943;;;Marie Hamsuns veg 39;Marie Hamsuns veg 39;25833;6752595.4;314690.45;2414;ELVERUM;34200404;Mastmoen;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.605;12.06.2025 09:03:50;225685331;4af06def-1477-565e-8cb9-543201e81a1d;;;;;;;;;;;;
225684865;3420;ELVERUM;vegadresse;;;4560;Ingeborg Torstejnsons veg;6;;28;878;;;Ingeborg Torstejnsons veg 6;Ingeborg Torstejnsons veg 6;25833;6752529.03;314691.39;2414;ELVERUM;34200404;Mastmoen;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:37:59.55;12.06.2025 09:03:50;225684865;b65b684e-cf40-529e-a945-7154072022d6;;;;;;;;;;;;
225684879;3420;ELVERUM;vegadresse;;;4560;Ingeborg Torstejnsons veg;36;;28;893;;;Ingeborg Torstejnsons veg 36;Ingeborg Torstejnsons veg 36;25833;6752448.71;314691.05;2414;ELVERUM;34200404;Mastmoen;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.605;12.06.2025 09:03:50;225684879;2be5ba73-0036-52e7-88fa-3ab1e37921c4;;;;;;;;;;;;
225684880;3420;ELVERUM;vegadresse;;;4560;Ingeborg Torstejnsons veg;38;;28;894;;;Ingeborg Torstejnsons veg 38;Ingeborg Torstejnsons veg 38;25833;6752463.21;314675.31;2414;ELVERUM;34200404;Mastmoen;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.605;12.06.2025 09:03:50;225684880;d8a74876-1490-52aa-a383-cd499266ac08;;;;;;;;;;;;
